district_hash,date,slot,accept_past1,request_past1,gap_past1,accept_past2,request_past2,gap_past2,accept_past3,request_past3,gap_past3,congestion_1_past1,congestion_2_past1,congestion_3_past1,congestion_4_past1,congestion_1_past2,congestion_2_past2,congestion_3_past2,congestion_4_past2,congestion_1_past3,congestion_2_past3,congestion_3_past3,congestion_4_past3,weather_past1,temperature_past1,pm25_past1,weather_past2,temperature_past2,pm25_past2,weather_past3,temperature_past3,pm25_past3,zone_id,day
0a5fef95db34383403d11cb6af937309,1/23/16,57,0,1,1,0,0,0,0,0,0,62,8,2,3,47,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,80,0,2,2,0,0,0,0,0,0,140,16,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,92,0,1,1,0,0,0,0,0,0,105,10,2,3,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,93,0,2,2,0,1,1,0,0,0,53,12,2,4,105,10,2,3,0,0,0,0,3,0,48,3,0,48,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,104,1,3,2,0,0,0,0,0,0,167,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,105,1,2,1,1,3,2,0,0,0,130,11,3,8,167,6,5,2,0,0,0,0,3,-2,43,0,0,0,0,0,0,63,23
0a5fef95db34383403d11cb6af937309,1/23/16,130,0,1,1,0,0,0,0,0,0,114,0,3,0,72,3,1,0,58,2,0,0,0,0,0,0,0,0,0,0,0,63,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,44,24,61,37,0,0,0,0,0,0,1014,110,46,34,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,45,41,71,30,24,61,37,0,0,0,952,164,34,31,1014,110,46,34,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,46,46,65,19,41,71,30,24,61,37,1020,122,43,53,952,164,34,31,1014,110,46,34,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,56,130,191,61,0,0,0,0,0,0,1215,455,113,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,57,121,208,87,130,191,61,0,0,0,1235,433,102,58,1215,455,113,78,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,58,125,243,118,121,208,87,130,191,61,1172,379,104,55,1235,433,102,58,1215,455,113,78,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,68,97,207,110,0,0,0,0,0,0,1447,251,60,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,69,103,257,154,97,207,110,0,0,0,1464,213,66,62,1447,251,60,70,0,0,0,0,3,-1,107,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,70,103,240,137,103,257,154,97,207,110,1396,228,51,48,1464,213,66,62,1447,251,60,70,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,80,142,244,102,0,0,0,0,0,0,1425,295,89,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,81,141,265,124,142,244,102,0,0,0,1447,283,109,79,1425,295,89,81,0,0,0,0,3,-1,56,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,82,131,281,150,141,265,124,142,244,102,1397,258,108,68,1447,283,109,79,1425,295,89,81,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,92,107,109,2,0,0,0,0,0,0,1362,276,108,62,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,93,112,113,1,107,109,2,0,0,0,1370,291,90,53,1362,276,108,62,0,0,0,0,3,0,48,3,0,48,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,94,116,122,6,112,113,1,107,109,2,1344,327,109,63,1370,291,90,53,1362,276,108,62,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,104,168,174,6,0,0,0,0,0,0,1447,407,128,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,105,166,173,7,168,174,6,0,0,0,1400,380,124,92,1447,407,128,89,0,0,0,0,3,-2,43,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,106,197,201,4,166,173,7,168,174,6,1423,401,123,77,1400,380,124,92,1447,407,128,89,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,116,131,136,5,0,0,0,0,0,0,1395,423,144,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,117,113,119,6,131,136,5,0,0,0,1436,403,126,86,1395,423,144,91,0,0,0,0,2,-2,42,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,118,137,138,1,113,119,6,131,136,5,1443,369,117,103,1436,403,126,86,1395,423,144,91,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,128,156,162,6,0,0,0,0,0,0,1460,383,124,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,129,136,142,6,156,162,6,0,0,0,1497,363,124,96,1460,383,124,90,0,0,0,0,1,-4,51,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,130,112,116,4,136,142,6,156,162,6,1483,314,126,103,1497,363,124,96,1460,383,124,90,0,0,0,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,140,59,61,2,0,0,0,0,0,0,1398,250,90,75,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,141,52,56,4,59,61,2,0,0,0,1444,261,81,68,1398,250,90,75,0,0,0,0,2,-4,56,2,-4,56,0,0,0,46,23
1afd7afbc81ecc1b13886a569d869e8a,1/23/16,142,48,52,4,52,56,4,59,61,2,1439,264,60,70,1444,261,81,68,1398,250,90,75,2,-4,56,2,-4,56,2,-4,56,46,23
1c60154546102e6525f68cb4f31e0657,1/23/16,44,0,2,2,0,0,0,0,0,0,118,8,1,2,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,45,1,3,2,0,2,2,0,0,0,127,3,1,4,118,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,46,1,3,2,1,3,2,0,2,2,162,9,5,1,127,3,1,4,118,8,1,2,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,56,10,11,1,0,0,0,0,0,0,220,34,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,57,3,4,1,10,11,1,0,0,0,220,52,8,5,220,34,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,58,3,5,2,3,4,1,10,11,1,233,35,10,8,220,52,8,5,220,34,3,9,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,70,8,9,1,0,0,0,0,0,0,247,44,12,5,247,21,10,4,231,37,6,6,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,80,5,7,2,0,0,0,0,0,0,268,48,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,104,8,9,1,0,0,0,0,0,0,257,36,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,105,15,18,3,8,9,1,0,0,0,265,28,14,2,257,36,3,1,0,0,0,0,3,-2,43,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,116,6,7,1,0,0,0,0,0,0,248,45,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,117,2,4,2,6,7,1,0,0,0,261,40,8,8,248,45,8,6,0,0,0,0,2,-2,42,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,118,9,10,1,2,4,2,6,7,1,227,37,1,3,261,40,8,8,248,45,8,6,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,128,2,4,2,0,0,0,0,0,0,234,26,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,129,2,8,6,2,4,2,0,0,0,220,30,8,3,234,26,13,11,0,0,0,0,1,-4,51,0,0,0,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,141,0,1,1,0,0,0,0,0,0,197,7,6,3,169,18,4,4,0,0,0,0,2,-4,56,2,-4,56,0,0,0,56,23
1c60154546102e6525f68cb4f31e0657,1/23/16,142,1,3,2,0,1,1,0,0,0,154,15,8,9,197,7,6,3,169,18,4,4,2,-4,56,2,-4,56,2,-4,56,56,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,44,1,6,5,0,0,0,0,0,0,170,40,6,8,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,45,3,7,4,1,6,5,0,0,0,243,24,11,10,170,40,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,46,4,8,4,3,7,4,1,6,5,229,38,9,9,243,24,11,10,170,40,6,8,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,56,14,19,5,0,0,0,0,0,0,298,44,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,57,11,20,9,14,19,5,0,0,0,267,67,17,18,298,44,8,25,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,58,6,10,4,11,20,9,14,19,5,200,69,17,23,267,67,17,18,298,44,8,25,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,68,14,21,7,0,0,0,0,0,0,284,75,26,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,69,19,35,16,14,21,7,0,0,0,344,51,17,9,284,75,26,11,0,0,0,0,3,-1,107,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,70,10,24,14,19,35,16,14,21,7,299,84,15,14,344,51,17,9,284,75,26,11,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,80,13,16,3,0,0,0,0,0,0,336,56,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,81,14,19,5,13,16,3,0,0,0,344,76,28,13,336,56,10,31,0,0,0,0,3,-1,56,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,82,15,24,9,14,19,5,13,16,3,311,59,13,16,344,76,28,13,336,56,10,31,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,92,13,17,4,0,0,0,0,0,0,322,86,17,15,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,93,16,19,3,13,17,4,0,0,0,357,71,20,17,322,86,17,15,0,0,0,0,3,0,48,3,0,48,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,94,16,18,2,16,19,3,13,17,4,327,58,19,20,357,71,20,17,322,86,17,15,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,104,22,26,4,0,0,0,0,0,0,332,64,29,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,105,26,29,3,22,26,4,0,0,0,376,34,28,10,332,64,29,32,0,0,0,0,3,-2,43,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,106,17,18,1,26,29,3,22,26,4,331,84,32,23,376,34,28,10,332,64,29,32,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,117,15,16,1,0,0,0,0,0,0,362,79,31,21,346,75,21,21,0,0,0,0,2,-2,42,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,118,13,15,2,15,16,1,0,0,0,394,67,15,19,362,79,31,21,346,75,21,21,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,128,8,10,2,0,0,0,0,0,0,352,91,22,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,129,15,16,1,8,10,2,0,0,0,348,77,15,9,352,91,22,28,0,0,0,0,1,-4,51,0,0,0,0,0,0,6,23
1cbfbdd079ef93e74405c53fcfff8567,1/23/16,142,8,9,1,0,0,0,0,0,0,360,94,20,25,347,74,18,10,319,88,32,20,2,-4,56,2,-4,56,2,-4,56,6,23
1ecbb52d73c522f184a6fc53128b1ea1,1/23/16,46,6,7,1,0,0,0,0,0,0,213,41,12,7,257,34,1,3,196,21,3,4,0,0,0,0,0,0,0,0,0,66,23
1ecbb52d73c522f184a6fc53128b1ea1,1/23/16,106,29,30,1,0,0,0,0,0,0,330,95,12,15,317,77,12,13,329,63,20,17,0,0,0,0,0,0,0,0,0,66,23
1ecbb52d73c522f184a6fc53128b1ea1,1/23/16,130,12,13,1,0,0,0,0,0,0,302,49,16,7,306,54,15,6,303,50,13,11,0,0,0,0,0,0,0,0,0,66,23
1ecbb52d73c522f184a6fc53128b1ea1,1/23/16,141,14,15,1,0,0,0,0,0,0,230,24,17,8,284,45,9,13,0,0,0,0,2,-4,56,2,-4,56,0,0,0,66,23
2301bc920194c95cf0c7486e5675243c,1/23/16,44,7,10,3,0,0,0,0,0,0,392,48,19,8,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,45,6,10,4,7,10,3,0,0,0,410,45,20,6,392,48,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,46,18,21,3,6,10,4,7,10,3,471,53,13,5,410,45,20,6,392,48,19,8,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,56,20,21,1,0,0,0,0,0,0,606,171,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,57,11,13,2,20,21,1,0,0,0,579,107,35,12,606,171,32,21,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,58,9,11,2,11,13,2,20,21,1,541,111,35,18,579,107,35,12,606,171,32,21,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,68,21,29,8,0,0,0,0,0,0,618,51,22,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,69,24,36,12,21,29,8,0,0,0,606,61,13,21,618,51,22,33,0,0,0,0,3,-1,107,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,70,18,26,8,24,36,12,21,29,8,583,92,12,18,606,61,13,21,618,51,22,33,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,80,21,22,1,0,0,0,0,0,0,601,57,19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,81,11,27,16,21,22,1,0,0,0,599,66,19,18,601,57,19,32,0,0,0,0,3,-1,56,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,82,16,25,9,11,27,16,21,22,1,561,57,37,13,599,66,19,18,601,57,19,32,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,92,7,9,2,0,0,0,0,0,0,598,43,19,20,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,93,4,5,1,7,9,2,0,0,0,539,39,9,8,598,43,19,20,0,0,0,0,3,0,48,3,0,48,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,94,12,13,1,4,5,1,7,9,2,582,67,17,20,539,39,9,8,598,43,19,20,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,104,9,11,2,0,0,0,0,0,0,674,67,40,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,105,21,22,1,9,11,2,0,0,0,590,89,26,18,674,67,40,33,0,0,0,0,3,-2,43,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,106,11,12,1,21,22,1,9,11,2,633,75,41,14,590,89,26,18,674,67,40,33,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,116,10,14,4,0,0,0,0,0,0,667,116,20,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,117,10,12,2,10,14,4,0,0,0,592,66,25,17,667,116,20,35,0,0,0,0,2,-2,42,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,128,10,11,1,0,0,0,0,0,0,571,61,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,23
2301bc920194c95cf0c7486e5675243c,1/23/16,140,4,5,1,0,0,0,0,0,0,533,37,21,17,0,0,0,0,0,0,0,0,2,-4,56,0,0,0,0,0,0,31,23
2350be163432e42270d2670cb3c02f80,1/23/16,44,6,7,1,0,0,0,0,0,0,274,38,12,22,0,0,0,0,0,0,0,0,4,1,94,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,45,5,8,3,6,7,1,0,0,0,354,43,15,14,274,38,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,46,8,9,1,5,8,3,6,7,1,391,43,20,17,354,43,15,14,274,38,12,22,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,56,16,18,2,0,0,0,0,0,0,378,69,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,57,9,10,1,16,18,2,0,0,0,406,61,26,33,378,69,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,58,5,6,1,9,10,1,16,18,2,394,80,18,22,406,61,26,33,378,69,16,12,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,68,9,10,1,0,0,0,0,0,0,497,55,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,69,12,14,2,9,10,1,0,0,0,495,79,32,20,497,55,19,12,0,0,0,0,3,-1,107,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,70,14,19,5,12,14,2,9,10,1,427,51,34,17,495,79,32,20,497,55,19,12,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,80,15,17,2,0,0,0,0,0,0,458,54,21,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,81,9,15,6,15,17,2,0,0,0,413,68,30,18,458,54,21,13,0,0,0,0,3,-1,56,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,82,8,12,4,9,15,6,15,17,2,371,45,13,9,413,68,30,18,458,54,21,13,0,0,0,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,92,4,5,1,0,0,0,0,0,0,432,73,29,16,0,0,0,0,0,0,0,0,3,0,48,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,93,9,10,1,4,5,1,0,0,0,427,69,13,17,432,73,29,16,0,0,0,0,3,0,48,3,0,48,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,105,17,21,4,0,0,0,0,0,0,471,70,41,35,495,89,31,26,0,0,0,0,3,-2,43,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,117,9,10,1,0,0,0,0,0,0,529,70,32,21,513,86,37,20,0,0,0,0,2,-2,42,0,0,0,0,0,0,18,23
2350be163432e42270d2670cb3c02f80,1/23/16,128,9,11,2,0,0,0,0,0,0,537,91,40,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,23
